================ Training Loss (Thu Nov 18 09:23:21 2021) ================
(epoch: 1, iters: 800, time: 0.004, data: 0.159) pixel: 4.300 gt: 21.782 decision: 17.045 
(epoch: 1, iters: 1600, time: 0.004, data: 0.000) pixel: 4.383 gt: 20.764 decision: 16.327 
(epoch: 1, iters: 2400, time: 0.004, data: 0.000) pixel: 4.116 gt: 21.031 decision: 17.024 
(epoch: 1, iters: 3200, time: 0.004, data: 0.000) pixel: 4.320 gt: 21.391 decision: 16.741 
(epoch: 1, iters: 4000, time: 0.004, data: 0.000) pixel: 4.262 gt: 20.419 decision: 16.744 
(epoch: 1, iters: 4800, time: 0.004, data: 0.000) pixel: 4.359 gt: 20.676 decision: 17.818 
(epoch: 1, iters: 5600, time: 0.004, data: 0.000) pixel: 4.253 gt: 21.010 decision: 16.481 
(epoch: 1, iters: 6400, time: 0.004, data: 0.000) pixel: 4.411 gt: 20.096 decision: 16.748 
(epoch: 1, iters: 7200, time: 0.004, data: 0.000) pixel: 4.258 gt: 22.166 decision: 17.231 
(epoch: 1, iters: 8000, time: 0.004, data: 0.000) pixel: 4.208 gt: 21.331 decision: 17.104 
(epoch: 1, iters: 8800, time: 0.004, data: 0.000) pixel: 4.250 gt: 20.985 decision: 15.729 
(epoch: 1, iters: 9600, time: 0.004, data: 0.000) pixel: 4.351 gt: 21.452 decision: 17.799 
(epoch: 1, iters: 10400, time: 0.004, data: 0.000) pixel: 4.350 gt: 21.489 decision: 16.512 
(epoch: 1, iters: 11200, time: 0.004, data: 0.000) pixel: 4.196 gt: 21.181 decision: 16.341 
(epoch: 1, iters: 12000, time: 0.004, data: 0.000) pixel: 4.223 gt: 21.250 decision: 17.004 
(epoch: 1, iters: 12800, time: 0.004, data: 0.000) pixel: 4.271 gt: 21.342 decision: 17.209 
(epoch: 1, iters: 13600, time: 0.004, data: 0.000) pixel: 4.436 gt: 21.665 decision: 17.143 
(epoch: 1, iters: 14400, time: 0.004, data: 0.000) pixel: 4.382 gt: 21.350 decision: 15.991 
(epoch: 1, iters: 15200, time: 0.004, data: 0.000) pixel: 4.358 gt: 21.435 decision: 16.954 
(epoch: 1, iters: 16000, time: 0.004, data: 0.000) pixel: 4.282 gt: 21.152 decision: 16.596 
(epoch: 2, iters: 416, time: 0.004, data: 0.000) pixel: 4.333 gt: 22.105 decision: 17.341 
(epoch: 2, iters: 1216, time: 0.004, data: 0.000) pixel: 4.147 gt: 21.500 decision: 16.740 
(epoch: 2, iters: 2016, time: 0.004, data: 0.000) pixel: 4.340 gt: 21.571 decision: 16.552 
(epoch: 2, iters: 2816, time: 0.004, data: 0.000) pixel: 4.210 gt: 21.783 decision: 16.578 
(epoch: 2, iters: 3616, time: 0.004, data: 0.000) pixel: 4.381 gt: 21.232 decision: 16.683 
(epoch: 2, iters: 4416, time: 0.004, data: 0.000) pixel: 4.378 gt: 21.665 decision: 17.124 
(epoch: 2, iters: 5216, time: 0.004, data: 0.000) pixel: 4.215 gt: 21.778 decision: 16.911 
(epoch: 2, iters: 6016, time: 0.004, data: 0.000) pixel: 4.349 gt: 21.798 decision: 17.059 
(epoch: 2, iters: 6816, time: 0.004, data: 0.000) pixel: 4.296 gt: 21.047 decision: 16.999 
(epoch: 2, iters: 7616, time: 0.004, data: 0.000) pixel: 4.251 gt: 21.496 decision: 16.971 
(epoch: 2, iters: 8416, time: 0.004, data: 0.000) pixel: 4.341 gt: 21.245 decision: 16.726 
(epoch: 2, iters: 9216, time: 0.004, data: 0.000) pixel: 4.306 gt: 20.910 decision: 16.828 
(epoch: 2, iters: 10016, time: 0.004, data: 0.000) pixel: 4.158 gt: 20.996 decision: 17.679 
(epoch: 2, iters: 10816, time: 0.004, data: 0.000) pixel: 4.258 gt: 21.550 decision: 17.146 
(epoch: 2, iters: 11616, time: 0.004, data: 0.000) pixel: 4.253 gt: 20.828 decision: 17.130 
(epoch: 2, iters: 12416, time: 0.004, data: 0.000) pixel: 4.303 gt: 20.705 decision: 17.276 
(epoch: 2, iters: 13216, time: 0.004, data: 0.000) pixel: 4.298 gt: 20.035 decision: 16.970 
(epoch: 2, iters: 14016, time: 0.004, data: 0.000) pixel: 4.169 gt: 20.724 decision: 17.120 
(epoch: 2, iters: 14816, time: 0.004, data: 0.000) pixel: 4.299 gt: 21.227 decision: 17.186 
(epoch: 2, iters: 15616, time: 0.004, data: 0.000) pixel: 4.197 gt: 21.831 decision: 16.692 
(epoch: 3, iters: 32, time: 0.003, data: 0.000) pixel: 4.342 gt: 21.218 decision: 17.450 
(epoch: 3, iters: 832, time: 0.004, data: 0.000) pixel: 4.334 gt: 21.346 decision: 16.704 
(epoch: 3, iters: 1632, time: 0.004, data: 0.000) pixel: 4.358 gt: 21.015 decision: 16.812 
================ Training Loss (Thu Nov 18 09:25:24 2021) ================
(epoch: 1, iters: 800, time: 0.004, data: 0.180) pixel: 4.557 gt: 20.994 decision: 1.821 
(epoch: 1, iters: 1600, time: 0.004, data: 0.000) pixel: 4.356 gt: 21.605 decision: 1.950 
(epoch: 1, iters: 2400, time: 0.004, data: 0.000) pixel: 4.164 gt: 21.501 decision: 1.798 
(epoch: 1, iters: 3200, time: 0.004, data: 0.000) pixel: 4.137 gt: 22.145 decision: 1.732 
(epoch: 1, iters: 4000, time: 0.004, data: 0.000) pixel: 4.136 gt: 20.649 decision: 1.745 
(epoch: 1, iters: 4800, time: 0.004, data: 0.000) pixel: 4.295 gt: 21.891 decision: 1.915 
(epoch: 1, iters: 5600, time: 0.004, data: 0.000) pixel: 4.278 gt: 20.347 decision: 2.034 
(epoch: 1, iters: 6400, time: 0.004, data: 0.000) pixel: 4.191 gt: 21.217 decision: 1.851 
(epoch: 1, iters: 7200, time: 0.004, data: 0.000) pixel: 4.197 gt: 22.192 decision: 1.993 
(epoch: 1, iters: 8000, time: 0.004, data: 0.000) pixel: 4.145 gt: 21.116 decision: 1.878 
(epoch: 1, iters: 8800, time: 0.004, data: 0.000) pixel: 4.249 gt: 21.642 decision: 1.875 
(epoch: 1, iters: 9600, time: 0.004, data: 0.000) pixel: 4.297 gt: 22.151 decision: 2.013 
(epoch: 1, iters: 10400, time: 0.004, data: 0.000) pixel: 4.305 gt: 22.466 decision: 1.751 
